ArticaleId,Author,AuthorInfo,DOI,Degree,HasFulltext,Issue,Orgnization,Page,Periodical,PeriodicalCode,Publisher,School,SerialNum,Symbol,Title,TitleInfo,Tutor,Type,Volumn,Year,paper_id,paper_title
Y9011690,傅碧达,,,硕士,True,,,,,,,东北师范大学,4.0,Thesis,印度尼西亚高中汉语教学研究,,金晓艳,,,2010,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
D463726,郭楚江,,,硕士,True,,,,,,,暨南大学,5.0,Thesis,华文教材汉字研究,,贾益民,,,2004,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
xdyw-llyj201202017,黄伟,chi;0;0,10.3969/j.issn.1008-8024-C.2012.02.017,,True,2,,,现代语文：下旬．语言研究,xdyw-llyj,,,6.0,Periodical,教材词汇与汉语水平等级词汇的比较研究,chi;a,,,,2012,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
hqdxxb-zxshkxb201204014,季安锋,chi;0;0,,,True,4,,,华侨大学学报：哲学社会科学版,hqdxxb-zxshkxb,,,7.0,Periodical,印尼学生汉语习得的语法偏误考察%A Survey on Chinese Acquisition Errors Made by Indonesia Students,chi;a%eng;a,,,,2012,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
Y1936891,李慧,,,硕士,True,,,,,,,山东大学,8.0,Thesis,对外汉语口语教材中词汇定量分析,,盛玉麒,,,2011,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
hygjcbyj201201003,梁宇,chi;0;0%eng;0;0,,,True,1,,,汉语国际传播研究,hygjcbyj,,,9.0,Periodical,《体验汉语中小学系列教材》在泰国的快速推广对国际汉语教材本土化的启示%On Localization of International Chinese Teaching Materials:An Inspiration from the Rapid Promotion of Experiencing Chinese K12 Series in Thailand,chi;a%eng;a,,,,2012,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
Y1710092,刘彩霞,,,硕士,True,,,,,,,四川师范大学,10.0,Thesis,跨文化交际禁忌习俗文化研究,,勾承益,,,2010,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
W017751,刘潇潇,,,硕士,True,,,,,,,暨南大学,11.0,Thesis,海外华文教材语法点的选用与编排研究,,贾益民,,,2005,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
hanyxx200202009,卢福波,chi;0;0,10.3969/j.issn.1003-7365.2002.02.009,,True,2,,,汉语学习,hanyxx,,,12.0,Periodical,对外汉语教学语法的体系与方法问题%The System and Method of the Grammar of Chinese Teaching as Foreign language,chi;a%eng;a,,,,2002,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
hqdxxb-zxshkxb200002011,倪伟曼%林明贤,chi;0;0%chi;0;0,10.3969/j.issn.1006-1398.2000.02.011,,True,2,,,华侨大学学报（哲学社会科学版）,hqdxxb-zxshkxb,,,13.0,Periodical,关于印尼华裔学生汉语语音的调查及相应的教学对策,chi;a,,,,2000,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
Y1990534,森栽焕,,,硕士,True,,,,,,,苏州大学,14.0,Thesis,中韩汉语教材比较研究,,王军宁,,,2011,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
jlsjyxyxb-xk201204040,孙丹,chi;0;0,,,True,4,,,吉林省教育学院学报(下旬),jlsjyxyxb-xk,,,15.0,Periodical,印尼留学生语法偏误情况分析,chi;a,,,,2012,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
Y1701729,孙静雅,,,硕士,True,,,,,,,扬州大学,16.0,Thesis,泰国乌汶府两套高中汉语教材比较研究,,徐林祥,,,2009,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
Y2212939,田慧玲,,,硕士,True,,,,,,,河北师范大学,17.0,Thesis,印尼小学低年级华文教材《中文》与《汉语》对比分析研究,,王军;阎浩然,,,2012,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
jndxhwxyxb200404002,王功平,chi;0;0,10.3969/j.issn.1674-8174.2004.04.002,,True,4,,,暨南大学华文学院学报,jndxhwxyxb,,,18.0,Periodical,印尼华裔留学生汉语普通话双音节上上连读调偏误实验研究%An Experimental Study on Errors in Articulating 3 + 3 Tone Sandhi of Bi-syllable of Mandarin Produced by Overseas Indonesian Students of Chinese Origin,chi;a%eng;a,,,,2004,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
shidwx201219065,温丽欢,chi;0;0,10.3969/j.issn.1005-4677.2012.19.065,,True,19,,,时代文学,shidwx,,,19.0,Periodical,从话题选择看华文教材编写的国别化问题——以印尼《我的汉语》、《基础汉语》为例分析,chi;a,,,,2012,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
D284314,文爱丽,,,硕士,True,,,,,,,重庆大学,20.0,Thesis,韩国初中汉语教材《生活汉语》评估调查研究——以韩国京畿道北部为例,,黄萍,,,2011,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
Y2181621,邬利霞,,,硕士,True,,,,,,,山东大学,21.0,Thesis,传播学视角下的泰国大学汉语教材研究——以三部综合类教材为例,,王尧美,,,2012,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
Y2161015,吴海艳,,,硕士,True,,,,,,,广西大学,22.0,Thesis,利用“六书”提高对外汉字教学效率,,黄南津,,,2012,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
D701236^23,吴应辉%央青%梁宇%等,,,,False,1,,,,hygjcbyj,,,23.0,Periodical,泰国汉语传播模式值得世界借鉴--泰国汉语快速传播模式及其对汉语国际传播的启示,,,,,2012,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
Y1372464,刁文豪,,,硕士,True,,,,,,,华东师范大学,24.0,Thesis,汉语为外语环境下的教材研究——基于美国环境的教材分析,,吴勇毅,,,2008,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
Y2345937,尤哈娜,,,硕士,True,,,,,,,浙江大学,25.0,Thesis,印尼高中汉语教材《华语》与《欢乐学习汉语》的对比研究,,陈强,,,2013,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
Y2407064,张华强,,,硕士,True,,,,,,,广西大学,26.0,Thesis,泰国曼谷本科阶段综合汉语教材比较研究——以《泰国人学汉语》与《基础汉语》为例,,唐七元,,,2013,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
yywzyy200201020,赵金铭,chi;0;0,10.3969/j.issn.1003-5397.2002.01.020,,True,1,,,语言文字应用,yywzyy,,,27.0,Periodical,对外汉语教学语法与语法教学,chi;a,,,,2002,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
Y2096179,郑允晳,,,硕士,True,,,,,,,上海师范大学,28.0,Thesis,中韩两国汉语教材《博雅汉语》与《新攻略汉语》对比分析,,刘慧清,,,2011,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
Y1521944,周蕾,,,硕士,True,,,,,,,厦门大学,29.0,Thesis,泰国高校初级汉语精读课教材对比研究——以《汉语教程》和《基础汉语》为例,,苏新春,,,2009,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
D701236^30,周小兵%陈楠,,,,False,2,,,,sjhyjx,,,30.0,Periodical,“一版多本”与海外教材的本土化研究,,,,,2013,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
hhxyxb201104028,陈瑶,chi;0;0%eng;0;0,10.3969/j.issn.1671-9743.2011.04.028,,True,4,,,怀化学院学报,hhxyxb,,,1.0,Periodical,徽语祁门方言可能式得字句研究%A Study of the Possibility-expressive De Sentence in Qimen Hui Dialect,chi;a%eng;a,,,,2011,D701921,湖南岳阳广兴洲方言能性结构研究
D701921^2,曹志耘,,,,False,2,,,,yyyj,,,2.0,Periodical,金华汤溪方言的“得”,,,,,2001,D701921,湖南岳阳广兴洲方言能性结构研究
qqhrdxxb-zxshkxb200606029,邓雅娜,chi;0;0%eng;0;0,10.3969/j.issn.1008-2638.2006.06.029,,True,6,,,齐齐哈尔大学学报(哲学社会科学版),qqhrdxxb-zxshkxb,,,3.0,Periodical,《三言》中能性述补结构的复杂形式%PossibilityPredicate-Compliment Structure in SanYan,chi;a%eng;a,,,,2006,D701921,湖南岳阳广兴洲方言能性结构研究
jmdxxb-zxsh200603008,付义琴,chi;0;0%eng;0;0,10.3969/j.issn.1008-889X.2006.03.008,,True,3,,,集美大学学报（哲学社会科学版）,jmdxxb-zxsh,,,4.0,Periodical,也谈能性述补结构V(O)不得的来源%Source of the Sentence Structure of V (O) bude (不得),chi;a%eng;a,,,,2006,D701921,湖南岳阳广兴洲方言能性结构研究
Y1162484,郭玲丽,,,硕士,True,,,,,,,上海师范大学,5.0,Thesis,结果补语可能式“V得/不C”及其不对称现象研究,,吴为善,,,2006,D701921,湖南岳阳广兴洲方言能性结构研究
hzsfdxxb-rwsh200303022,胡清国,chi;0;0,10.3969/j.issn.1000-2456.2003.03.022,,True,3,,,华中师范大学学报(人文社会科学版),hzsfdxxb-rwsh,,,6.0,Periodical,V得/不C的强势与理据%Asymmetries and Motivations of V 得/不 C,chi;a%eng;a,,,,2003,D701921,湖南岳阳广兴洲方言能性结构研究
hanyxx200103006,郝维,chi;0;0,10.3969/j.issn.1003-7365.2001.03.006,,True,3,,,汉语学习,hanyxx,,,7.0,Periodical,补语的可能式研究综述%The Comprehensive Study of the Possible Form of Complements,chi;a%eng;a,,,,2001,D701921,湖南岳阳广兴洲方言能性结构研究
sxdxxb-zxsh200502024,胡云晚,chi;0;0%eng;0;0,10.3969/j.issn.1000-5935.2005.02.024,,True,2,,,山西大学学报（哲学社会科学版）,sxdxxb-zxsh,,,8.0,Periodical,洞口方言非能性得字研究%The Study of the Nonpotential Word of De in Dongkou Dialect,chi;a%eng;a,,,,2005,D701921,湖南岳阳广兴洲方言能性结构研究
ncdxxb-rwshkxb200503029,胡云晚,chi;0;0%eng;0;0,10.3969/j.issn.1006-0448.2005.03.029,,True,3,,,南昌大学学报（人文社会科学版）,ncdxxb-rwshkxb,,,9.0,Periodical,洞口方言能性得字研究%Study of the Potential Word of De in Dongkou Dialect,chi;a%eng;a,,,,2005,D701921,湖南岳阳广兴洲方言能性结构研究
dyx-jyjxk200710020,李长丽,chi;0;0,10.3969/j.issn.1672-1578.2007.10.020,,True,10,,,读与写（教育教学刊）,dyx-jyjxk,,,10.0,Periodical,能性述补结构V得/不起不对称的原因,chi;a,,,,2007,D701921,湖南岳阳广兴洲方言能性结构研究
lngcjsdxxb-shkxb200904020,李剑影,chi;0;0%eng;0;0,10.3969/j.issn.1008-391X.2009.04.020,,True,4,,,辽宁工程技术大学学报（社会科学版）,lngcjsdxxb-shkxb,,,11.0,Periodical,现代汉语能性补语的语法化%Grammaticalization of potential verb-complement in Mandarin Chinese,chi;a%eng;a,,,,2009,D701921,湖南岳阳广兴洲方言能性结构研究
ahwx200907207,李琦,chi;0;0,10.3969/j.issn.1671-0703.2009.07.207,,True,7,,,安徽文学（下半月）,ahwx,,,12.0,Periodical,略论助动词可以,chi;a,,,,2009,D701921,湖南岳阳广兴洲方言能性结构研究
D701921^13,李小华,,10.3969/j.issn.1672-9501.2007.02.011,,False,02,,,,hanyxb,,,13.0,Periodical,论汉语能性得字的后置,,,,,2007,D701921,湖南岳阳广兴洲方言能性结构研究
Y1702607,李星明,,,硕士,True,,,,,,,扬州大学,14.0,Thesis,井冈山茅坪客家话能性述补结构研究,,张亚军,,,2010,D701921,湖南岳阳广兴洲方言能性结构研究
hanzsfxyxb200904018,刘志成,chi;0;0%eng;0;0,10.3969/j.issn.1673-2936.2009.04.018,,True,4,,,陕西理工学院学报（社会科学版）,hanzsfxyxb,,,15.0,Periodical,能与可以的异同点%Functions and Usage of Chinese Modal Verbs neng and keyi,chi;a%eng;a,,,,2009,D701921,湖南岳阳广兴洲方言能性结构研究
D701921^16,刘子瑜,,,,False,4,,,,zgyw,,,16.0,Periodical,也谈结构助词“得”的来源及“V得C”述补结构的形成,,,,,2003,D701921,湖南岳阳广兴洲方言能性结构研究
J0067808,孙姃爱,,,博士,False,,,,,,,北京语言大学,17.0,Thesis,现代汉语可能补语研究,,崔希亮,,,2009,D701921,湖南岳阳广兴洲方言能性结构研究
xdyw-llyj200706041,谭雄,chi;0;0,10.3969/j.issn.1008-8024-C.2007.06.041,,True,6,,,现代语文（语言研究）,xdyw-llyj,,,18.0,Periodical,湖北宜都土语得字结构探究,chi;a,,,,2007,D701921,湖南岳阳广兴洲方言能性结构研究
zndxxb-shkxb201105039,吴春生,chi;0;0%eng;0;0,10.3969/j.issn.1672-3104.2011.05.039,,True,5,,,中南大学学报（社会科学版）,zndxxb-shkxb,,,19.0,Periodical,助动词“会”的产生和发展%The evolution and development of the Auxiliary Verb 会(hui),chi;a%eng;a,,,,2011,D701921,湖南岳阳广兴洲方言能性结构研究
fangy200201004,吴福祥,chi;0;0,10.3969/j.issn.0257-0203.2002.01.004,,True,1,,,方言,fangy,,,20.0,Periodical,南方方言几个状态补语标记的来源(二)%Origin of Some Markers of Stative Complements in the Southern Chinese Dialects (Part Ⅱ),chi;a%eng;a,,,,2002,D701921,湖南岳阳广兴洲方言能性结构研究
D701921^21,吴福祥,,,,False,1,,,,zgyw,,,21.0,Periodical,汉语能性述补结构V得/不C的语法化,,,,,2002,D701921,湖南岳阳广兴洲方言能性结构研究
fangy200303005,吴福祥,chi;0;0,10.3969/j.issn.0257-0203.2003.03.005,,True,3,,,方言,fangy,,,22.0,Periodical,南方方言能性述补结构V得/不C带宾语的语序类型%Types of Word Order of the Potential Verb-complement Construction V + de 得+ C/V + bu 不 + C with Object in the Southern Chinese Dialect,chi;a%eng;a,,,,2003,D701921,湖南岳阳广兴洲方言能性结构研究
mzyw200702001,吴福祥,chi;0;0%eng;0;0,10.3969/j.issn.0257-5779.2007.02.001,,True,2,,,民族语文,mzyw,,,23.0,Periodical,关于语言接触引发的演变%On Language Changes Induced by Language Contact,chi;a%eng;a,,,,2007,D701921,湖南岳阳广兴洲方言能性结构研究
D701921^24,汪国胜%王自万,,,,False,4,,,,yyyj,,,24.0,Periodical,开封方言表示可能的“得”和“得能”,,,,,2013,D701921,湖南岳阳广兴洲方言能性结构研究
ywxk200909031,王文静,chi;0;0,10.3969/j.issn.1672-8610.2009.09.031,,True,9,,,语文学刊,ywxk,,,25.0,Periodical,V得O与VO不得格式不对称原因探析,chi;a,,,,2009,D701921,湖南岳阳广兴洲方言能性结构研究
jxkjsfxyxb201303004,王小梅,chi;0;0%eng;0;0,10.3969/j.issn.1007-3558.2013.03.004,,True,3,,,江西科技师范大学学报,jxkjsfxyxb,,,26.0,Periodical,“能”和“会”的同义词辨析%Differentiation and Analysis of the Synonyms of“能” and“会”,chi;a%eng;a,,,,2013,D701921,湖南岳阳广兴洲方言能性结构研究
Y889419,于准,,,硕士,True,,,,,,,东北师范大学,27.0,Thesis,汉语“可能”的表达方式研究,,吴长安,,,2006,D701921,湖南岳阳广兴洲方言能性结构研究
W008478,赵长才,,,博士,False,,,,,,,中国社会科学院研究生院,28.0,Thesis,汉语述补结构的历时研究,,江蓝生,,,2000,D701921,湖南岳阳广兴洲方言能性结构研究
D701921^29,赵长才,,,,False,2,,,,zgyw,,,29.0,Periodical,结构助词得的来源与V得C述补结构的形成,,,,,2002,D701921,湖南岳阳广兴洲方言能性结构研究
xnjtdxxb-sh200801012,张明媚%黄增寿,chi;0;0%chi;0;0%eng;0;0%eng;0;0,10.3969/j.issn.1009-4474.2008.01.012,,True,1,,,西南交通大学学报（社会科学版）,xnjtdxxb-sh,,,30.0,Periodical,古汉语中得的研究综述%A Synthesis of Research on de (得) in Ancient Chinese,chi;a%eng;a,,,,2008,D701921,湖南岳阳广兴洲方言能性结构研究
Y1321237,邹仁,,,硕士,True,,,,,,,福建师范大学,31.0,Thesis,《五灯会元》动态助词研究,,林新年,,,2008,D701921,湖南岳阳广兴洲方言能性结构研究
D701921^32,占升平,,,,False,02,,,,hnwlxyxb-shkx,,,32.0,Periodical,常宁方言中“得”的能性用法研究,,,,,2013,D701921,湖南岳阳广兴洲方言能性结构研究
NSTL_QKJJ0222172126,Nike Arnold;Trena Paulus,,,,False,4,,,,1096-7516,The internet and higher education,,1.0,NSTLQK,"Using a social networking site for experiential learning: Appropriating, lurking, modeling and community building",,,,4,2010,D701919,基于微信公众平台的华文教师学习社区的设计与研究
jndxhwxyxb201102001,林奕高,chi;0;0%eng;0;0,10.3969/j.issn.1674-8174.2011.02.001,,True,2,,,华文教学与研究,jndxhwxyxb,,,2.0,Periodical,印尼华文教师现状调查研究%A Survey on the Status Quo of Teachers of Chinese in Indonesia,chi;a%eng;a,,,,2011,D701919,基于微信公众平台的华文教师学习社区的设计与研究
xawgyxyxb201201018,彭慧%卢慧玲,chi;0;0%chi;0;0,10.3969/j.issn.1673-9876.2012.01.018,,True,1,,,西安外国语大学学报,xawgyxyxb,,,1.0,Periodical,英语学习者口语句法复杂性发展研究,chi;a,,,,2012,D701915,新加坡小学一年级华文口语测试题型的描写与评价——以水平测试为导向
D701915^2,吴洁%刘春燕,,,,False,10,,,,bjdewgyxyxb,,,2.0,Periodical,英语专业学生二语口语准确性和复杂性的发展研究,,,,,2013,D701915,新加坡小学一年级华文口语测试题型的描写与评价——以水平测试为导向
Y2541039,刘晓颖,,,硕士,False,,,,,,,四川师范大学,1.0,Thesis,对泰国中学生汉语作业设计的研究——以泰国猜也蓬府巴蒂初普中学为例,,房锐,,,2014,D701225,赴泰志愿者汉语课堂教学中所遇问题研究
ahwx200911157,马牧原,chi;0;0,10.3969/j.issn.1671-0703.2009.11.157,,True,11,,,安徽文学（下半月）,ahwx,,,2.0,Periodical,针对泰国中小学生适用的对外汉语教学方法探讨,chi;a,,,,2009,D701225,赴泰志愿者汉语课堂教学中所遇问题研究
Y1710541,王钧蓉,,,硕士,True,,,,,,,四川师范大学,3.0,Thesis,对外汉语课堂教学技巧研究,,勾承益,,,2010,D701225,赴泰志愿者汉语课堂教学中所遇问题研究
angydxxb-shkxb200101017,谭旭东%程明%刘爱萍,chi;0;0%chi;0;0%chi;0;0,10.3969/j.issn.1671-9247.2001.01.017,,True,1,,,安徽工业大学学报(社会科学版),angydxxb-shkxb,,,1.0,Periodical,大学英语教学大纲新旧对比与四六级统考%The Contrast of the Original and the New College English Teaching Programs and the CET-4 ＆6,chi;a%eng;a,,,,2001,D701251,新HSK（高等）作文命题的问题与改进——基于二语学习者书面表达能力目标研究
yyjxyyj200801010,王建勤,chi;0;0,,,False,1,,,语言教学与研究,yyjxyyj,,,2.0,Periodical,汉语国际推广的语言标准建设与竞争策略%The Language Standards of the International Promotion of Chinese Language and the Competitive Strategies,chi;a%eng;a,,,,2008,D701251,新HSK（高等）作文命题的问题与改进——基于二语学习者书面表达能力目标研究
bbxyxb201404028,吴同萱,chi;0;0%eng;0;0,,,True,4,,,蚌埠学院学报,bbxyxb,,,3.0,Periodical,从CET4-6写作命题探析大学英语教学改革%On College English Writing Teaching through the CET 4-6 Writing Proposition Reform,chi;a%eng;a,,,,2014,D701251,新HSK（高等）作文命题的问题与改进——基于二语学习者书面表达能力目标研究
D701237^1,陈桐生,,10.3969/j.issn.1672-0962.2007.05.007,,False,05,,,,gdwywmdxxb,,,1.0,Periodical,提升孔子学院办学水平的若干对策,,,,,2007,D701237,菲律宾红溪礼示大学孔子学院研究
ahwx200804130,郭靓,chi;0;0,10.3969/j.issn.1671-0703.2008.04.130,,True,4,,,安徽文学（评论研究）,ahwx,,,1.0,Periodical,浅谈视听课的影视教学,chi;a,,,,2008,D701232,赴泰汉语教师志愿者利用影视资源辅助教学的情况研究
bjsfdxxb-shkx200906014,朱志平,chi;0;0%eng;0;0,10.3969/j.issn.1002-0209.2009.06.014,,True,6,,,北京师范大学学报（社会科学版）,bjsfdxxb-shkx,,,1.0,Periodical,美国华裔学生在汉语课堂中的优势和问题%Advantages and Problems of American Chinese Students in Chinese Classes,chi;a%eng;a,,,,2009,D701228,“华文水平测试”需求调查分析
ahdzxxzyjsxyxb200306026,何世艾,chi;0;0,10.3969/j.issn.1671-802X.2003.06.026,,True,6,,,安徽电子信息职业技术学院学报,ahdzxxzyjsxyxb,,,1.0,Periodical,强化课堂教学提高板书技能,chi;a,,,,2003,D701227,菲律宾无多媒体环境下教师板书调查研究
NSTL_QKJJ0210313672,Grana M;DAnjou A;Torrealdea FJ,,,,False,3/4,,,,0141-9382,Displays: Technology and Applications,,2.0,NSTLQK,User expectations for the intelligent blackboard,,,,3/4,1997,D701227,菲律宾无多媒体环境下教师板书调查研究
J0081480,何方,,,硕士,False,,,,,,,中山大学,1.0,Thesis,两套汉语分级读物1级词汇的考察与分析,,周小兵,,,2012,D526194,两套对外汉语分级读物对比分析——以《汉语风》和《实用汉语分级阅读丛书》为例
J004565,何涛,,,硕士,False,,,,,,,北京语言文化大学,2.0,Thesis,对外汉语阅读教材研究——中级汉语阅读教材生词量统计分析,,陈贤纯,,,2002,D526194,两套对外汉语分级读物对比分析——以《汉语风》和《实用汉语分级阅读丛书》为例
D526194^3,李泉,,10.3969/j.issn.1003-5397.2002.03.016,,False,03,,,,yywzyy,,,3.0,Periodical,近20年对外汉语教材编写和研究的基本情况述评,,,,,2002,D526194,两套对外汉语分级读物对比分析——以《汉语风》和《实用汉语分级阅读丛书》为例
D526194^4,刘颂浩,,,,False,3,,,,yyjxyyj,,,4.0,Periodical,论阅读教材的趣味性,,,,,2000,D526194,两套对外汉语分级读物对比分析——以《汉语风》和《实用汉语分级阅读丛书》为例
D526194^5,罗德红%余婧,,,,False,9,,,,cbgj,,,5.0,Periodical,科学与价值：我国儿童汉语分级阅读研究的问题与展望,,,,,2012,D526194,两套对外汉语分级读物对比分析——以《汉语风》和《实用汉语分级阅读丛书》为例
D526194^6,孙南南,,10.3969/j.issn.1004-5872.2012.05.068,,False,05,,,,jxygl-llb,,,6.0,Periodical,美国分级阅读教育及其中国可适性分析,,,,,2012,D526194,两套对外汉语分级读物对比分析——以《汉语风》和《实用汉语分级阅读丛书》为例
J0081481,孙小敏,,,硕士,False,,,,,,,中山大学,7.0,Thesis,中文分级读物《汉语风》的词汇考察,,周小兵,,,2012,D526194,两套对外汉语分级读物对比分析——以《汉语风》和《实用汉语分级阅读丛书》为例
D526194^8,王泉根,,,,False,10,,,,cbfxyj,,,8.0,Periodical,分级阅读的四项基本原则,,,,,2010,D526194,两套对外汉语分级读物对比分析——以《汉语风》和《实用汉语分级阅读丛书》为例
Y2347728,张璐,,,硕士,True,,,,,,,华中师范大学,9.0,Thesis,对外汉语阅读教材中的插图研究——以三套教材为例,,李汛,,,2013,D526194,两套对外汉语分级读物对比分析——以《汉语风》和《实用汉语分级阅读丛书》为例
yywzyy201302014,周小兵%钱彬,chi;0;0%chi;0;0,,,False,2,,,语言文字应用,yywzyy,,,10.0,Periodical,汉语作为二语的分级读物考察——兼谈与其他语种分级读物的对比%An Investigation of Graded Chinese Reading Materials——Also on the Comparison with Reading Materials in Other Languages,chi;a%eng;a,,,,2013,D526194,两套对外汉语分级读物对比分析——以《汉语风》和《实用汉语分级阅读丛书》为例
J0013513,韦名应,,,博士,True,,,,,,,中央民族大学,1.0,Thesis,桂东（林岩）壮语方言岛语音研究：范式综合,,覃晓航,,,2011,D527004,壮语武宣土语语音研究
D010295,吴小奕,,,博士,True,,,,,,,华中科技大学,2.0,Thesis,跨境壮语研究,,尉迟治平,,,2005,D527004,壮语武宣土语语音研究
J0035421,董岩,,,硕士,False,,,,,,,中国人民大学,3.0,Thesis,大连方言语音研究,,吴永焕,,,2008,D527004,壮语武宣土语语音研究
Y2096833,龙耀宏,,,博士,True,,,,,,,上海师范大学,4.0,Thesis,侗语方音研究,,潘悟云,,,2012,D527004,壮语武宣土语语音研究
Y1256532,何婉,,,硕士,True,,,,,,,四川师范大学,5.0,Thesis,四川成都话音系调查研究,,周及徐,,,2008,D527004,壮语武宣土语语音研究
Y1923513,陈聪颖,,,硕士,True,,,,,,,南京师范大学,6.0,Thesis,广州、梅县、南昌方言元音实验研究,,刘俐李,,,2011,D527004,壮语武宣土语语音研究
yyyfy201203003,贾洪伟,chi;0;0,10.3969/j.issn.1001-0823.2012.03.003,,True,3,,,语言与翻译,yyyfy,,,7.0,Periodical,田野调查与语言研究考察——兼述（（语言田野调查实录》%Reconsideration of Cognitive Linguistics,chi;a%eng;a,,,,2012,D527004,壮语武宣土语语音研究
czgxyxb-shkxb200904016,宋益丹,chi;0;0,10.3969/j.issn.1673-0887.2009.04.016,,True,4,,,常州工学院学报（社会科学版）,czgxyxb-shkxb,,,8.0,Periodical,现代语音学仪器与田野语音调查%Modern Phonetic Apparatus and Field Phonetic Investigation,chi;a%eng;a,,,,2009,D527004,壮语武宣土语语音研究
fangy200601003,朱晓农,chi;0;0%eng;0;0,10.3969/j.issn.0257-0203.2006.01.003,,True,1,,,方言,fangy,,,9.0,Periodical,内爆音%On Implosives,chi;a%eng;a,,,,2006,D527004,壮语武宣土语语音研究
D527004^10,占升平,,10.3969/j.issn.1001-5140.2012.03.018,,False,03,,,,xbmzxyxb-zxshkxbw,,,10.0,Periodical,壮语/r/声类在布依语中的对应与演变,,,,,2012,D527004,壮语武宣土语语音研究
D527004^11,覃晓航,,,,False,01,,,,gzmzyj,,,11.0,Periodical,壮语元音的长短在方言中与声、韵母的关系,,,,,1989,D527004,壮语武宣土语语音研究
gxmzxyxb-zxsh200603030,韦彩珍,chi;0;0%eng;0;0,10.3969/j.issn.1673-8179.2006.03.030,,True,3,,,广西民族学院学报（哲学社会科学版）,gxmzxyxb-zxsh,,,12.0,Periodical,"广西凤山县怀里西部壮语调查研究%An Investigation into the Zhuang Dialect in the West of Huaili Village, Fengshan County of Guangxi",chi;a%eng;a,,,,2006,D527004,壮语武宣土语语音研究
gxyjmzszxb201002020,黄彩庆,chi;0;0,10.3969/j.issn.1673-8233.2010.02.020,,True,2,,,百色学院学报,gxyjmzszxb,,,13.0,Periodical,头塘壮语语音调查,chi;a,,,,2010,D527004,壮语武宣土语语音研究
D527004^14,覃晓航,,,,False,3,,,,zymzdxxb-zxshkxb,,,14.0,Periodical,从壮语（?）b和（?）d的多元变体看语触音变规律,,,,,2005,D527004,壮语武宣土语语音研究
D527004^15,韦景云,,,,False,6,,,,zymzdxxb-zxshkxb,,,15.0,Periodical,侗台语复辅音*pl-、*kl-的演变分析,,,,,2003,D527004,壮语武宣土语语音研究
D527004^16,吴安其,,,,False,4,,,,yyyj,,,16.0,Periodical,侗台语语音的历史演变,,,,,2008,D527004,壮语武宣土语语音研究
D527004^17,李敬忠,,,,False,01,,,,gzmzyj,,,17.0,Periodical,壮语的复辅音,,,,,1994,D527004,壮语武宣土语语音研究
D527004^18,覃小航,,,,False,6,,,,zymzdxxb-zxshkxb,,,18.0,Periodical,台语送气塞音和舌面鼻音擦音化规律研究,,,,,2002,D527004,壮语武宣土语语音研究
